rites,0,0,0,[det  nmod],cult,0,by,rites,?
memory,0,0,0,[dep],alive,0,0,0,?
ways,0,0,0,[det  nmod],memory,0,0,0,?
ways,0,0,0,[det  nmod],memory,0,of,ways,?
forth,0,0,prophecy,[compound:prt  dobj],shadow,0,0,0,?
prophecy,0,0,prophecy,[compound:prt  dobj],shadow,0,0,0,?
return,0,0,0,[det  nmod],prophecy,0,0,0,?
return,0,0,0,[det  nmod],prophecy,0,of,return,?
elder,0,0,0,[case  det  amod],time,0,0,0,?
elder,0,0,0,[case  det  amod],time,0,elder,time,?
time,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,0,0,?
time,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,In,time,?
time,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,with,Ones,?
men,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,0,0,?
men,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,In,time,?
men,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,with,Ones,?
Old,0,0,0,[case  det  compound  compound  nmod],Ones,0,0,0,?
Old,0,0,0,[case  det  compound  compound  nmod],Ones,0,in,dreams,?
Ones,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,0,0,?
Ones,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,In,time,?
Ones,0,men,0,[nmod  nsubj  aux  nmod  cc  conj],talked,0,with,Ones,?
dreams,0,0,0,[case  det  compound  compound  nmod],Ones,0,0,0,?
dreams,0,0,0,[case  det  compound  compound  nmod],Ones,0,in,dreams,?
something,0,something,0,[advmod  nsubj  aux],happened,0,0,0,?
stone,0,0,0,[det  amod  compound  compound  case],R,0,0,0,?
stone,0,0,0,[det  amod  compound  compound  case],R,0,great,R,?
city,0,0,0,[det  amod  compound  compound  case],R,0,0,0,?
city,0,0,0,[det  amod  compound  compound  case],R,0,great,R,?
R,0,0,0,[nmod:poss  nmod],lyeh,0,0,0,?
R,0,0,0,[nmod:poss  nmod],lyeh,0,',R,?
R,0,0,0,[nmod:poss  nmod],lyeh,0,with,monoliths,?
lyeh,0,lyeh,0,[nsubj  aux  nmod  cc  conj],sunk,0,0,0,?
lyeh,0,lyeh,0,[nsubj  aux  nmod  cc  conj],sunk,0,beneath,waves,?
monoliths,0,0,0,[nmod:poss  nmod],lyeh,0,0,0,?
monoliths,0,0,0,[nmod:poss  nmod],lyeh,0,',R,?
monoliths,0,0,0,[nmod:poss  nmod],lyeh,0,with,monoliths,?
sepulchres,0,0,0,[case  nmod:poss  cc  conj],monoliths,0,0,0,?
waves,0,lyeh,0,[nsubj  aux  nmod  cc  conj],sunk,0,0,0,?
waves,0,lyeh,0,[nsubj  aux  nmod  cc  conj],sunk,0,beneath,waves,?
waters,0,waters,intercourse,[nsubj  aux  compound:prt  dobj],cut,0,0,0,?
primal,0,0,0,[case  det  nummod  amod],mystery,0,0,0,?
primal,0,0,0,[case  det  nummod  amod],mystery,0,primal,mystery,?
mystery,0,0,0,[nmod  acl:relcl],full,0,0,0,?
mystery,0,0,0,[nmod  acl:relcl],full,0,of,mystery,?
intercourse,0,waters,intercourse,[nsubj  aux  compound:prt  dobj],cut,0,0,0,?
memory,0,memory,0,[cc  nsubj  neg  cc  conj],died,0,0,0,?
high-priests,0,high-priests,0,[nsubj  ccomp],said,0,0,0,?
city,0,city,0,[mark  nsubj  aux  advmod  advcl],rise,0,0,0,?
city,0,city,0,[mark  nsubj  aux  advmod  advcl],rise,0,right,rise,?
stars,0,stars,0,[advmod  nsubj  cop],right,0,0,0,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,0,0,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,black,spirits,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,of,earth,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,of,earth,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,full,spirits,?
spirits,0,spirits,0,[advmod  compound:prt  nmod  nsubj],came,0,0,0,?
spirits,0,spirits,0,[advmod  compound:prt  nmod  nsubj],came,0,of,earth,?
spirits,0,spirits,0,[advmod  compound:prt  nmod  nsubj],came,0,of,earth,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,0,0,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,black,spirits,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,of,earth,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,of,earth,?
earth,0,0,0,[det  amod  nmod  cc  conj  acl],spirits,0,full,spirits,?
mouldy,0,0,0,[case  det  case  conj  cc  conj],earth,0,0,0,?
shadowy,0,0,0,[case  det  case  conj  cc  conj],earth,0,0,0,?
dim,0,0,0,[case  compound],rumours,0,0,0,?
rumours,0,0,0,[nmod],full,0,0,0,?
rumours,0,0,0,[nmod],full,0,of,rumours,?
caverns,0,0,0,[compound:prt  nmod  nmod],picked,0,0,0,?
caverns,0,0,0,[compound:prt  nmod  nmod],picked,0,in,caverns,?
caverns,0,0,0,[compound:prt  nmod  nmod],picked,0,beneath,sea-bottoms,?
sea-bottoms,0,0,0,[compound:prt  nmod  nmod],picked,0,0,0,?
sea-bottoms,0,0,0,[compound:prt  nmod  nmod],picked,0,in,caverns,?
sea-bottoms,0,0,0,[compound:prt  nmod  nmod],picked,0,beneath,sea-bottoms,?
Castro,0,Castro,0,[cc  nmod  nsubj  neg  dep],dared,0,0,0,?
Castro,0,Castro,0,[cc  nmod  nsubj  neg  dep],dared,0,of,them,?
amount,0,0,0,[neg  nmod],amount,0,0,0,?
amount,0,0,0,[neg  nmod],amount,0,of,persuasion,?
persuasion,0,0,0,[neg  nmod],amount,0,0,0,?
persuasion,0,0,0,[neg  nmod],amount,0,of,persuasion,?
subtlety,0,0,0,[case  cc  conj],persuasion,0,0,0,?
direction,0,amount,more,[nsubj  aux  dobj  nmod],elicit,0,0,0,?
direction,0,amount,more,[nsubj  aux  dobj  nmod],elicit,0,more,elicit,?
direction,0,amount,more,[nsubj  aux  dobj  nmod],elicit,0,in,direction,?
size,0,size,0,[nsubj  advmod  nsubj  advmod  xcomp],declined,0,0,0,?
Old,0,0,0,[case  det  compound],Ones,0,0,0,?
Ones,0,0,0,[det  nmod],size,0,0,0,?
Ones,0,0,0,[det  nmod],size,0,of,Ones,?
cult,0,he,0,[nmod  nsubj  ccomp],said,0,0,0,?
cult,0,he,0,[nmod  nsubj  ccomp],said,0,Of,cult,?
centre,0,centre,0,[nsubj  nmod  advcl],lay,0,0,0,?
centre,0,centre,0,[nsubj  nmod  advcl],lay,0,amid,deserts,?
pathless,0,0,0,[case  det  amod  nmod],deserts,0,0,0,?
pathless,0,0,0,[case  det  amod  nmod],deserts,0,pathless,deserts,?
pathless,0,0,0,[case  det  amod  nmod],deserts,0,of,Arabia,?
deserts,0,centre,0,[nsubj  nmod  advcl],lay,0,0,0,?
deserts,0,centre,0,[nsubj  nmod  advcl],lay,0,amid,deserts,?
Arabia,0,0,0,[case  det  amod  nmod],deserts,0,0,0,?
Arabia,0,0,0,[case  det  amod  nmod],deserts,0,pathless,deserts,?
Arabia,0,0,0,[case  det  amod  nmod],deserts,0,of,Arabia,?
Irem,0,Irem,0,[advmod  nsubj  dep],dreams,0,0,0,?
City,0,0,0,[appos],Irem,0,0,0,?
Pillars,0,0,0,[det  nmod],City,0,0,0,?
Pillars,0,0,0,[det  nmod],City,0,of,Pillars,?
witch-cult,0,It,0,[nsubjpass  auxpass  neg  nmod  cc  conj],allied,0,0,0,?
witch-cult,0,It,0,[nsubjpass  auxpass  neg  nmod  cc  conj],allied,0,to,witch-cult,?
witch-cult,0,It,0,[nsubjpass  auxpass  neg  nmod  cc  conj],allied,0,unknown,allied,?
members,0,0,0,[cop  advmod  nmod],unknown,0,0,0,?
members,0,0,0,[cop  advmod  nmod],unknown,0,beyond,members,?
book,0,0,0,[neg],book,0,0,0,?
deathless,0,0,0,[det  compound],Chinamen,0,0,0,?
Chinamen,0,Chinamen,0,[mark  nsubj  ccomp],said,0,0,0,?
meanings,0,meanings,0,[mark  expl  nsubj],were,0,0,0,?
Necronomicon,0,0,0,[amod  nmod],meanings,0,0,0,?
Necronomicon,0,0,0,[amod  nmod],meanings,0,double,meanings,?
Necronomicon,0,0,0,[amod  nmod],meanings,0,in,Necronomicon,?
Arab,0,0,0,[case  det  amod  compound  compound],Alhazred,0,0,0,?
Arab,0,0,0,[case  det  amod  compound  compound],Alhazred,0,mad,Alhazred,?
Abdul,0,0,0,[case  det  amod  compound  compound],Alhazred,0,0,0,?
Abdul,0,0,0,[case  det  amod  compound  compound],Alhazred,0,mad,Alhazred,?
Alhazred,0,0,0,[case  det  nmod  acl:relcl  appos],Necronomicon,0,0,0,?
Alhazred,0,0,0,[case  det  nmod  acl:relcl  appos],Necronomicon,0,of,Alhazred,?
couplet,0,0,0,[case  det  nmod  acl:relcl  appos],Necronomicon,0,0,0,?
couplet,0,0,0,[case  det  nmod  acl:relcl  appos],Necronomicon,0,of,Alhazred,?
lie,0,That,0,[nsubj  cop  neg  ccomp],dead,0,0,0,?
aeons,0,death,0,[cc  nmod  nsubj  aux],die,0,0,0,?
aeons,0,death,0,[cc  nmod  nsubj  aux],die,0,with,aeons,?
death,0,death,0,[cc  nmod  nsubj  aux],die,0,0,0,?
death,0,death,0,[cc  nmod  nsubj  aux],die,0,with,aeons,?
Legrasse,0,Legrasse,0,[nsubj  aux  nmod],inquired,0,0,0,?
Legrasse,0,Legrasse,0,[nsubj  aux  nmod],inquired,0,vain,inquired,?
Legrasse,0,Legrasse,0,[nsubj  aux  nmod],inquired,0,in,vain,?
vain,0,Legrasse,0,[nsubj  aux  nmod],inquired,0,0,0,?
vain,0,Legrasse,0,[nsubj  aux  nmod],inquired,0,vain,inquired,?
vain,0,Legrasse,0,[nsubj  aux  nmod],inquired,0,in,vain,?
affiliations,0,0,0,[case  nmod],vain,0,0,0,?
affiliations,0,0,0,[case  nmod],vain,0,concerning,affiliations,?
cult,0,0,0,[case  det  amod  nmod],affiliations,0,0,0,?
cult,0,0,0,[case  det  amod  nmod],affiliations,0,historic,affiliations,?
cult,0,0,0,[case  det  amod  nmod],affiliations,0,of,cult,?
Castro,0,Castro,truth,[nsubj  advmod  aux  dobj  ccomp],told,0,0,0,?
truth,0,Castro,truth,[nsubj  advmod  aux  dobj  ccomp],told,0,0,0,?
authorities,0,detective,0,[advmod  nsubj  aux  nmod  cc  conj],come,0,0,0,?
authorities,0,detective,0,[advmod  nsubj  aux  nmod  cc  conj],come,0,to,authorities,?
Tulane,0,0,0,[case  compound],University,0,0,0,?
University,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,0,0,?
University,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,at,University,?
University,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,highest,authorities,?
University,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,in,country,?
light,0,0,0,[neg],light,0,0,0,?
cult,0,authorities,light,[nsubj  aux  dobj  nmod  cc  conj],shed,0,0,0,?
cult,0,authorities,light,[nsubj  aux  dobj  nmod  cc  conj],shed,0,upon,cult,?
image,0,0,0,[case  cc:preconj  cc  conj],cult,0,0,0,?
detective,0,detective,0,[advmod  nsubj  aux  nmod  cc  conj],come,0,0,0,?
detective,0,detective,0,[advmod  nsubj  aux  nmod  cc  conj],come,0,to,authorities,?
authorities,0,detective,0,[advmod  nsubj  aux  nmod  cc  conj],come,0,0,0,?
authorities,0,detective,0,[advmod  nsubj  aux  nmod  cc  conj],come,0,to,authorities,?
country,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,0,0,?
country,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,at,University,?
country,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,highest,authorities,?
country,0,0,0,[det  nmod  case  det  amod  nmod],authorities,0,in,country,?
Greenland,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,0,0,?
Greenland,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,more,tale,?
Greenland,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,of,Webb,?
tale,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,0,0,?
tale,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,more,tale,?
tale,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,of,Webb,?
Professor,0,0,0,[case  compound],Webb,0,0,0,?
Webb,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,0,0,?
Webb,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,more,tale,?
Webb,0,0,0,[case  neg  advmod  det  compound  nmod],tale,0,of,Webb,?
interest,0,interest,0,[nsubjpass  auxpass  nmod],echoed,0,0,0,?
interest,0,interest,0,[nsubjpass  auxpass  nmod],echoed,0,in,correspondence,?
meeting,0,0,0,[nmod  nmod],aroused,0,0,0,?
meeting,0,0,0,[nmod  nmod],aroused,0,at,meeting,?
meeting,0,0,0,[nmod  nmod],aroused,0,by,tale,?
Legrasse,0,0,0,[case  nmod:poss  amod],tale,0,0,0,?
Legrasse,0,0,0,[case  nmod:poss  amod],tale,0,',Legrasse,?
Legrasse,0,0,0,[case  nmod:poss  amod],tale,0,s,tale,?
tale,0,0,0,[nmod  nmod],aroused,0,0,0,?
tale,0,0,0,[nmod  nmod],aroused,0,at,meeting,?
tale,0,0,0,[nmod  nmod],aroused,0,by,tale,?
statuette,0,it,0,[mark  nsubj  cop  case  det],statuette,0,0,0,?
correspondence,0,interest,0,[nsubjpass  auxpass  nmod],echoed,0,0,0,?
correspondence,0,interest,0,[nsubjpass  auxpass  nmod],echoed,0,in,correspondence,?
mention,0,mention,0,[mark  nsubj  nmod],occurs,0,0,0,?
mention,0,mention,0,[mark  nsubj  nmod],occurs,0,in,publications,?
publications,0,mention,0,[mark  nsubj  nmod],occurs,0,0,0,?
publications,0,mention,0,[mark  nsubj  nmod],occurs,0,in,publications,?
society,0,0,0,[case  det  amod  nmod],publications,0,0,0,?
society,0,0,0,[case  det  amod  nmod],publications,0,formal,publications,?
society,0,0,0,[case  det  amod  nmod],publications,0,of,society,?
Caution,0,Caution,0,[nsubj  cop  det  amod  nmod],care,0,0,0,?
Caution,0,Caution,0,[nsubj  cop  det  amod  nmod],care,0,first,care,?
Caution,0,Caution,0,[nsubj  cop  det  amod  nmod],care,0,of,those,?
care,0,Caution,0,[nsubj  cop  det  amod  nmod],care,0,0,0,?
care,0,Caution,0,[nsubj  cop  det  amod  nmod],care,0,first,care,?
care,0,Caution,0,[nsubj  cop  det  amod  nmod],care,0,of,those,?
charlatanry,0,0,charlatanry,[mark  dobj],face,0,0,0,?
imposture,0,0,0,[amod  cc  conj],charlatanry,0,0,0,?
imposture,0,0,0,[amod  cc  conj],charlatanry,0,occasional,charlatanry,?
Legrasse,0,Legrasse,image,[nsubj  dobj  nmod  cc  conj],lent,0,0,0,?
Legrasse,0,Legrasse,image,[nsubj  dobj  nmod  cc  conj],lent,0,to,Webb,?
time,0,0,0,[nmod],Legrasse,0,0,0,?
time,0,0,0,[nmod],Legrasse,0,for,time,?
image,0,Legrasse,image,[nsubj  dobj  nmod  cc  conj],lent,0,0,0,?
image,0,Legrasse,image,[nsubj  dobj  nmod  cc  conj],lent,0,to,Webb,?
Professor,0,0,0,[case  compound],Webb,0,0,0,?
Webb,0,Legrasse,image,[nsubj  dobj  nmod  cc  conj],lent,0,0,0,?
Webb,0,Legrasse,image,[nsubj  dobj  nmod  cc  conj],lent,0,to,Webb,?
s,0,0,0,[case  nmod:poss  acl:relcl],possession,0,0,0,?
death,0,it,0,[nmod  nsubjpass  auxpass  nmod  cc  conj],returned,0,0,0,?
death,0,it,0,[nmod  nsubjpass  auxpass  nmod  cc  conj],returned,0,at,death,?
death,0,it,0,[nmod  nsubjpass  auxpass  nmod  cc  conj],returned,0,to,him,?
possession,0,0,0,[nmod],remains,0,0,0,?
possession,0,0,0,[nmod],remains,0,in,possession,?
thing,0,It,0,[nsubj  cop  advmod  det  amod  cc  conj],thing,0,0,0,?
thing,0,It,0,[nsubj  cop  advmod  det  amod  cc  conj],thing,0,terrible,thing,?
thing,0,It,0,[nsubj  cop  advmod  det  amod  cc  conj],thing,0,akin,thing,?
dream-sculpture,0,0,0,[advmod  nmod],akin,0,0,0,?
dream-sculpture,0,0,0,[advmod  nmod],akin,0,to,dream-sculpture,?
Wilcox,0,0,0,[case  det  nmod],dream-sculpture,0,0,0,?
Wilcox,0,0,0,[case  det  nmod],dream-sculpture,0,of,Wilcox,?
uncle,0,uncle,0,[mark  nsubjpass  auxpass  nmod],excited,0,0,0,?
uncle,0,uncle,0,[mark  nsubjpass  auxpass  nmod],excited,0,by,tale,?
tale,0,uncle,0,[mark  nsubjpass  auxpass  nmod],excited,0,0,0,?
tale,0,uncle,0,[mark  nsubjpass  auxpass  nmod],excited,0,by,tale,?
sculptor,0,0,0,[case  det  nmod],tale,0,0,0,?
sculptor,0,0,0,[case  det  nmod],tale,0,of,sculptor,?
thoughts,0,thoughts,0,[nmod  nsubj  aux  nmod],arise,0,0,0,?
thoughts,0,thoughts,0,[nmod  nsubj  aux  nmod],arise,0,for,what,?
thoughts,0,thoughts,0,[nmod  nsubj  aux  nmod],arise,0,upon,hearing,?
hearing,0,thoughts,0,[nmod  nsubj  aux  nmod],arise,0,0,0,?
hearing,0,thoughts,0,[nmod  nsubj  aux  nmod],arise,0,for,what,?
hearing,0,thoughts,0,[nmod  nsubj  aux  nmod],arise,0,upon,hearing,?
knowledge,0,knowledge,0,[mark  nsubj  advmod  nmod],uttered,0,0,0,?
knowledge,0,knowledge,0,[mark  nsubj  advmod  nmod],uttered,0,by,diabolists,?
Legrasse,0,Legrasse,what,[mark  dobj  nsubj  aux  nmod],learned,0,0,0,?
Legrasse,0,Legrasse,what,[mark  dobj  nsubj  aux  nmod],learned,0,of,cult,?
cult,0,Legrasse,what,[mark  dobj  nsubj  aux  nmod],learned,0,0,0,?
cult,0,Legrasse,what,[mark  dobj  nsubj  aux  nmod],learned,0,of,cult,?
man,0,0,0,[case  det  nmod],cult,0,0,0,?
man,0,0,0,[case  det  nmod],cult,0,of,man,?
figure,0,who,figure,[nsubj  aux  dobj  cc  conj],dreamed,0,0,0,?
hieroglyphics,0,0,0,[cc:preconj  det  cc  conj],figure,0,0,0,?
hieroglyphics,0,0,0,[cc:preconj  det  cc  conj],figure,0,only,figure,?
image,0,0,0,[amod  nmod],hieroglyphics,0,0,0,?
image,0,0,0,[amod  nmod],hieroglyphics,0,exact,hieroglyphics,?
image,0,0,0,[amod  nmod],hieroglyphics,0,of,image,?
Greenland,0,0,0,[det  compound  compound],tablet,0,0,0,?
devil,0,0,0,[det  compound  compound],tablet,0,0,0,?
tablet,0,0,0,[case  det  amod  cc  conj],image,0,0,0,?
tablet,0,0,0,[case  det  amod  cc  conj],image,0,swamp-found,image,?
dreams,0,0,0,[aux  nmod  nmod],come,0,0,0,?
dreams,0,0,0,[aux  nmod  nmod],come,0,in,dreams,?
dreams,0,0,0,[aux  nmod  nmod],come,0,upon,three,?
words,0,0,0,[case  nmod:npmod  nmod],three,0,0,0,?
words,0,0,0,[case  nmod:npmod  nmod],three,0,least,three,?
words,0,0,0,[case  nmod:npmod  nmod],three,0,at,least,?
words,0,0,0,[case  nmod:npmod  nmod],three,0,of,words,?
formula,0,0,0,[case  det  amod  nmod],words,0,0,0,?
formula,0,0,0,[case  det  amod  nmod],words,0,precise,words,?
formula,0,0,0,[case  det  amod  nmod],words,0,of,formula,?
Esquimau,0,0,0,[case  compound  cc  conj],diabolists,0,0,0,?
diabolists,0,knowledge,0,[mark  nsubj  advmod  nmod],uttered,0,0,0,?
diabolists,0,knowledge,0,[mark  nsubj  advmod  nmod],uttered,0,by,diabolists,?
mongrel,0,0,0,[amod],Louisianans,0,0,0,?
mongrel,0,0,0,[amod],Louisianans,0,mongrel,Louisianans,?
Louisianans,0,0,0,[case  compound  cc  conj],diabolists,0,0,0,?
Professor,0,0,0,[compound  case],Angell,0,0,0,?
Angell,0,0,0,[nmod:poss  amod  amod  nmod],start,0,0,0,?
Angell,0,0,0,[nmod:poss  amod  amod  nmod],start,0,',Angell,?
Angell,0,0,0,[nmod:poss  amod  amod  nmod],start,0,s,start,?
Angell,0,0,0,[nmod:poss  amod  amod  nmod],start,0,instant,start,?
Angell,0,0,0,[nmod:poss  amod  amod  nmod],start,0,on,investigation,?
s,0,0,0,[case  nmod:poss  amod],expense,0,0,0,?
s,0,0,0,[case  nmod:poss  amod],expense,0,',uncle,?
s,0,0,0,[case  nmod:poss  amod],expense,0,s,expense,?
start,0,start,0,[nsubj  cop  advmod  parataxis],natural,0,0,0,?
investigation,0,0,0,[nmod:poss  amod  amod  nmod],start,0,0,0,?
investigation,0,0,0,[nmod:poss  amod  amod  nmod],start,0,',Angell,?
investigation,0,0,0,[nmod:poss  amod  amod  nmod],start,0,s,start,?
investigation,0,0,0,[nmod:poss  amod  amod  nmod],start,0,instant,start,?
investigation,0,0,0,[nmod:poss  amod  amod  nmod],start,0,on,investigation,?
thoroughness,0,0,0,[case  det  nmod],investigation,0,0,0,?
thoroughness,0,0,0,[case  det  nmod],investigation,0,of,thoroughness,?
Wilcox,0,I,Wilcox,[advmod  advmod  nsubj  dobj],suspected,0,0,0,?
heard,0,0,0,[amod  acl],Wilcox,0,0,0,?
heard,0,0,0,[amod  acl],Wilcox,0,young,Wilcox,?
cult,0,0,0,[mark  aux  nmod],heard,0,0,0,?
cult,0,0,0,[mark  aux  nmod],heard,0,of,cult,?
way,0,0,0,[case  det  nmod  cc  conj],cult,0,0,0,?
way,0,0,0,[case  det  nmod  cc  conj],cult,0,in,way,?
series,0,0,series,[mark  aux  dobj  advcl],invented,0,0,0,?
dreams,0,0,0,[det  nmod],series,0,0,0,?
dreams,0,0,0,[det  nmod],series,0,of,dreams,?
mystery,0,0,mystery,[mark  cc  conj  dobj],heighten,0,0,0,?
uncle,0,0,0,[case  nmod:poss  amod],expense,0,0,0,?
uncle,0,0,0,[case  nmod:poss  amod],expense,0,',uncle,?
uncle,0,0,0,[case  nmod:poss  amod],expense,0,s,expense,?
s,0,0,0,[case  nmod:poss  amod],expense,0,0,0,?
s,0,0,0,[case  nmod:poss  amod],expense,0,',uncle,?
s,0,0,0,[case  nmod:poss  amod],expense,0,s,expense,?
expense,0,0,0,[det  nmod],mystery,0,0,0,?
expense,0,0,0,[det  nmod],mystery,0,at,expense,?
dream-narratives,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,0,0,?
dream-narratives,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,of,course,?
dream-narratives,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,strong,corroboration,?
cuttings,0,0,0,[det  cc  conj  acl],dream-narratives,0,0,0,?
professor,0,0,0,[nmod],collected,0,0,0,?
professor,0,0,0,[nmod],collected,0,by,professor,?
course,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,0,0,?
course,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,of,course,?
course,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,strong,corroboration,?
corroboration,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,0,0,?
corroboration,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,of,course,?
corroboration,0,dream-narratives,0,[nsubj  cop  nmod  amod  cc  conj],corroboration,0,strong,corroboration,?
rationalism,0,rationalism,me,[nsubj  dobj  xcomp],led,0,0,0,?
mind,0,0,0,[det  nmod  cc  conj],rationalism,0,0,0,?
mind,0,0,0,[det  nmod  cc  conj],rationalism,0,of,mind,?
extravagance,0,0,0,[det  nmod  cc  conj],rationalism,0,0,0,?
extravagance,0,0,0,[det  nmod  cc  conj],rationalism,0,of,mind,?
subject,0,0,0,[det  nmod],extravagance,0,0,0,?
subject,0,0,0,[det  nmod],extravagance,0,of,subject,?
conclusions,0,I,what,[dobj  nsubj  dobj],thought,0,0,0,?
manuscript,0,0,manuscript,[mark  advmod  dobj  advmod  cc  conj],studying,0,0,0,?
notes,0,0,notes,[dobj],correlating,0,0,0,?
cult,0,0,0,[case  det  compound  nmod],narrative,0,0,0,?
cult,0,0,0,[case  det  compound  nmod],narrative,0,of,Legrasse,?
narrative,0,0,0,[det  amod  nmod],notes,0,0,0,?
narrative,0,0,0,[det  amod  nmod],notes,0,theosophical,notes,?
narrative,0,0,0,[det  amod  nmod],notes,0,with,narrative,?
Legrasse,0,0,0,[case  det  compound  nmod],narrative,0,0,0,?
Legrasse,0,0,0,[case  det  compound  nmod],narrative,0,of,Legrasse,?
trip,0,I,trip,[advmod  advcl  nsubj  dobj  nmod  advcl],made,0,0,0,?
trip,0,I,trip,[advmod  advcl  nsubj  dobj  nmod  advcl],made,0,to,Providence,?
sculptor,0,0,sculptor,[mark  dobj  cc  conj],see,0,0,0,?
rebuke,0,0,rebuke,[iobj  dobj],give,him,0,0,?
proper,0,I,0,[nsubj  xcomp],thought,0,0,0,?
proper,0,I,0,[nsubj  xcomp],thought,0,proper,thought,?
man,0,0,0,[mark  advmod  nmod],imposing,0,0,0,?
man,0,0,0,[mark  advmod  nmod],imposing,0,upon,man,?
Wilcox,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,0,0,?
Wilcox,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,in,Building,?
Wilcox,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,in,Street,?
Fleur-de-Lys,0,0,0,[case  det  compound],Building,0,0,0,?
Building,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,0,0,?
Building,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,in,Building,?
Building,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,in,Street,?
Thomas,0,0,0,[case  compound  appos],Street,0,0,0,?
Street,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,0,0,?
Street,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,in,Building,?
Street,0,Wilcox,0,[nsubj  advmod  advmod  nmod  nmod],lived,0,in,Street,?
imitation,0,0,0,[case  compound  appos],Street,0,0,0,?
Breton,0,0,0,[case  amod  amod  acl:relcl],architecture,0,0,0,?
Breton,0,0,0,[case  amod  amod  acl:relcl],architecture,0,seventeenth-century,architecture,?
Breton,0,0,0,[case  amod  amod  acl:relcl],architecture,0,Breton,architecture,?
architecture,0,0,0,[det  amod  nmod],imitation,0,0,0,?
architecture,0,0,0,[det  amod  nmod],imitation,0,Victorian,imitation,?
architecture,0,0,0,[det  amod  nmod],imitation,0,of,architecture,?
front,0,front,houses,[nsubj  dobj  nmod],amidst,0,0,0,?
front,0,front,houses,[nsubj  dobj  nmod],amidst,0,on,hill,?
colonial,0,0,0,[det  amod  amod],houses,0,0,0,?
colonial,0,0,0,[det  amod  amod],houses,0,lovely,houses,?
colonial,0,0,0,[det  amod  amod],houses,0,colonial,houses,?
houses,0,front,houses,[nsubj  dobj  nmod],amidst,0,0,0,?
houses,0,front,houses,[nsubj  dobj  nmod],amidst,0,on,hill,?
ancient,0,0,0,[case  det  amod  cc  conj],hill,0,0,0,?
ancient,0,0,0,[case  det  amod  cc  conj],hill,0,ancient,hill,?
hill,0,front,houses,[nsubj  dobj  nmod],amidst,0,0,0,?
hill,0,front,houses,[nsubj  dobj  nmod],amidst,0,on,hill,?
